context,query,answer
"['er, and general manager. The students will better appreciate the perspectives that each of these personas brings to their role and how that affects the ""delivered"" quality that customers actually experience. The course will also help students understand how to assess customer business outcomes, expectations and measure customer experience. ', 'plication of the models. The primary focus is on statistical learning approaches but the course also introduces deep learning and its applications. At the end of this course, students should have a solid understanding of the end-to-end modeling process and the different types of model algorithms along with the strengths, weaknesses, assumptions, and use cases for each type, and be capable of training and using models in Python. ', 'Finance, and Operations. Students will learn the fundamentals essential to understanding all aspects of a business and will be able to converse in some depth in each of the areas studied upon completion. Other topics will include Supply Chain Management, Stage-Gate Development Cycles, Balances Scorecards, Blue Ocean Strategy, and Disruptive Technologies. ', 'a business professional. Students gain a sound understanding of management and leadership; increase awareness of their own management and leadership styles; build and practice competencies essential for team success (e.g., effective communication, collaboration, conflict resolution); and become ethical leaders above reproach. Emphasis is on leading teams in a volatile, complex and interdependent world. ', 'e with elective classes. Be open to other students’ interests, but don’t take electives because everyone else is taking the same class. Make sure you give space for your interests. Be consistent with your goals and what you want to get out of the program. Be sure to manage your time effectively, especially with projects and use the projects to build your portfolio and brand. Another important trait is embracing change and being adaptable. ']",What understanding should students have at the end of this course?,"Students should have a solid understanding of the end-to-end modeling process and the different types of model algorithms along with their strengths, weaknesses, assumptions, and use cases."
"['plication of the models. The primary focus is on statistical learning approaches but the course also introduces deep learning and its applications. At the end of this course, students should have a solid understanding of the end-to-end modeling process and the different types of model algorithms along with the strengths, weaknesses, assumptions, and use cases for each type, and be capable of training and using models in Python. ', 'ta and Machine Learning. A variety of learning resources will be used including interactive labs on Cloud Platforms (Google, AWS, Azure) using Python. This is a project-based book with extensive hands-on assignments. ', 'lysis and visualization. The first segment of the course will be an introduction to numerical programming focused on building skills in working with data via the Numpy and Pandas libraries, two of the most common tools used by teams working with data and modeling. Technical aspects covered will include the types of data, methods of sourcing data via the web, APIs, and from domain-specific sensors and hardware (IoT devices), an increasingly common source of analytics data in technical industries. ', 'ns regarding data usage. AIPI 520: Modeling Process & Algorithms This course is an introduction to the modeling process and best practices in model creation, interpretation, validation, and selection of models for different uses. The primary machine learning algorithms, both supervised and unsupervised, are introduced and students become familiar with both the mathematical theory and the programming application of the models. ', ' using models in Python. Students who have taken one or more prior machine learning courses in their undergraduate institution will have the option to take an additional technical elective instead of AIPI 520. AIPI 540: Deep Learning Applications This course focuses on the primary use cases of deep learning to solve challenging problems particularly in the areas of computer vision, natural language processing and recommendation systems. ']",Which programming language is used for training and using models in this course?,Python is used for training and using models in this course.
"[' using models in Python. Students who have taken one or more prior machine learning courses in their undergraduate institution will have the option to take an additional technical elective instead of AIPI 520. AIPI 540: Deep Learning Applications This course focuses on the primary use cases of deep learning to solve challenging problems particularly in the areas of computer vision, natural language processing and recommendation systems. ', 'mpact in their industry. It is, however, also accessible to participants from technical fields who may not have an extensive prior computing background. Through the course of the program, students will develop a strong understanding of both the theory and hands-on implementation of machine learning and AI. ', ""ntrepreneurial ventures. At Duke, you'll learn to: Design and develop machine learning systems for scale, security and usability Apply traditional machine learning and deep learning models to solve challenging problems across domains Build full-stack software applications integrating machine learning models utilizing the latest methods and technologies Design and deploy software applications in production This program may be for you if you have an educational or work background in engineering, science or technology and aspire to a career working hands-on in AI. "", ' job, starting on Day 1. Our curriculum covers the theory and application of AI and machine learning, heavily emphasizing hands-on learning via real-world problems and projects in each course. Students also have two opportunities to work directly with industry leaders during the program: through the semester-long industry project and their summer internship. ', 'ation with the industry. Build a personal portfolio of real-world, hands-on AI and machine-learning projects Receive individual advising , academic and career, from outstanding, world-class faculty Be engaged with peers from around the world as part of a small, intimate, and immersive cohort We prepare graduates who are ready to solve problems on the job, starting on Day 1. ']",What can students who took one or more prior machine learning courses at their undergraduate institution do?,Students who have taken one or more prior machine learning courses in their undergraduate institution will have the option to take an additional technical elective instead of AIPI 520.
"['ugh the AI MEng program. AIPI Departmental Electives AIPI 530: Optimization in Practice Optimization is the ultimate skill in artificial intelligence and prescriptive analytics allowing practitioners to generate the best actionable solutions for business needs. ', ' results interpretation. AIPI 531: Deep Reinforcement Learning Applications This course will cover advanced sequential decision-making topics in AI and will consist of two parts: 1) deep reinforcement learning theory and 2) deep reinforcement learning applications. Deep reinforcement learning combines reinforcement learning and deep learning. The theory module will introduce students to major deep reinforcement learning algorithms, modeling process, and programming. ', ' real-world application. AIPI 590-03: Emerging Trends in Explainable AI This course introduces students to emerging trends in XAI (Explainable AI), including Human-AI interaction, ML interpretability and transparency techniques, adversarial attacks and defenses, and red-teaming. Discussions around the regulatory landscape, ethical considerations, and security will be balanced with hands-on experience with emerging tools and approaches in XAI. ', 'g individual and mentor. You can tell he took the time to curate and execute a well-designed, industry-focused Duke AIPI program that challenges you and prepares you for the professional world. Which course was your favorite, and why? I have two favorite classes that I would love to talk about. The first is AIPI 540: Building Products and Deep Learning with Jon Reifschneider. ', 'ng the proficiency test. Technical Core AIPI 510: Sourcing Data for Analytics In industry, one of the main activities, and challenges, of implementing machine learning applications are collecting data to use in modeling. This course introduces students to methods and tools used for data collection, storage, manipulation, analysis and visualization. ']",What is the ultimate skill in artificial intelligence according to AIPI 530?,Optimization is the ultimate skill in artificial intelligence.
"['ions for business needs. This class will give students required skills to mathematically formulate relevant business problems as optimization models, use leading software modeling syntax and solvers to generate optimum solutions and meaningfully interpret these solutions. We will use both SAS/Optmodel and Python/Pyomo to give student experience with proprietary and open-source optimization software. Focus will be on problem formulation and results interpretation. ', 'ugh the AI MEng program. AIPI Departmental Electives AIPI 530: Optimization in Practice Optimization is the ultimate skill in artificial intelligence and prescriptive analytics allowing practitioners to generate the best actionable solutions for business needs. ', ' computing environments. Intense use of statistical and data manipulation software will be required. Data from areas such as astronomy, genomics, finance, social media, networks, neuroscience. Industry Project AIPI 549: Industry Project Students will work in teams of 3-5 to complete a Machine Learning/Artificial Intelligence project for a company sponsor around a real-world problem or opportunity they are facing. ', 'ns regarding data usage. AIPI 520: Modeling Process & Algorithms This course is an introduction to the modeling process and best practices in model creation, interpretation, validation, and selection of models for different uses. The primary machine learning algorithms, both supervised and unsupervised, are introduced and students become familiar with both the mathematical theory and the programming application of the models. ', 'eir high profit margins. This course will focus on understanding the key success factors for software organizations to drive their portfolio strategy by mapping out monetization models, pricing, vendor management, professional services, development & continuous delivery, road mapping & maintenance. EGRMGMT 590-05: Software Business Management In today’s world software is pervasive in most if not all companies. ']",What software will be used for optimization in Practice ?,Both SAS/Optmodel and Python/Pyomo will be used.
"['ions for business needs. This class will give students required skills to mathematically formulate relevant business problems as optimization models, use leading software modeling syntax and solvers to generate optimum solutions and meaningfully interpret these solutions. We will use both SAS/Optmodel and Python/Pyomo to give student experience with proprietary and open-source optimization software. Focus will be on problem formulation and results interpretation. ', 'ugh the AI MEng program. AIPI Departmental Electives AIPI 530: Optimization in Practice Optimization is the ultimate skill in artificial intelligence and prescriptive analytics allowing practitioners to generate the best actionable solutions for business needs. ', 'st if not all companies. A software business is a commercial activity aimed at producing, buying, and selling software products or services. Well-run software companies are known for their high profit margins. This course will focus on understanding the key success factors for software organizations to drive their portfolio strategy by mapping out monetization models, pricing, vendor management, professional services, development & continuous delivery, road mapping & maintenance. ', 'eir high profit margins. This course will focus on understanding the key success factors for software organizations to drive their portfolio strategy by mapping out monetization models, pricing, vendor management, professional services, development & continuous delivery, road mapping & maintenance. EGRMGMT 590-05: Software Business Management In today’s world software is pervasive in most if not all companies. ', ' of the software itself. EGRMGMT 590-03: Software Business Management In today’s world software is pervasive in most if not all companies. A software business is a commercial activity aimed at producing, buying, and selling software products or services. Well-run software companies are known for their high profit margins. ']",What will be the focus while using optimization software?,Focus will be on problem formulation and results interpretation.
"[' results interpretation. AIPI 531: Deep Reinforcement Learning Applications This course will cover advanced sequential decision-making topics in AI and will consist of two parts: 1) deep reinforcement learning theory and 2) deep reinforcement learning applications. Deep reinforcement learning combines reinforcement learning and deep learning. The theory module will introduce students to major deep reinforcement learning algorithms, modeling process, and programming. ', ' using models in Python. Students who have taken one or more prior machine learning courses in their undergraduate institution will have the option to take an additional technical elective instead of AIPI 520. AIPI 540: Deep Learning Applications This course focuses on the primary use cases of deep learning to solve challenging problems particularly in the areas of computer vision, natural language processing and recommendation systems. ', 'rocess, and programming. The applications module will include case studies on the practical applications of deep reinforcement learning in industry. This is a project-based course with extensive Pytorch/Tensorflow hands-on exercises. Students will also have an opportunity to improve their GitHub profile by working on projects. ', 'inkedIn Education D.Eng. University of Notre Dame, 2015 Research Interests Deep learning/deep reinforcement learning/large language models and their real-life applications. Courses Taught AIPI 591: Special Readings in AI for Product Innovation AIPI 590: Advanced Topics in AI for Products Innovation AIPI 531: Deep Reinforcement Learning Applications AIPI 530: AI in Practice \u200b Join our mailing list! ', 'g individual and mentor. You can tell he took the time to curate and execute a well-designed, industry-focused Duke AIPI program that challenges you and prepares you for the professional world. Which course was your favorite, and why? I have two favorite classes that I would love to talk about. The first is AIPI 540: Building Products and Deep Learning with Jon Reifschneider. ']",What topics will be covered in AIPI 531: Deep Reinforcement Learning Applications?,It will cover advanced sequential decision-making topics in AI.
"[' results interpretation. AIPI 531: Deep Reinforcement Learning Applications This course will cover advanced sequential decision-making topics in AI and will consist of two parts: 1) deep reinforcement learning theory and 2) deep reinforcement learning applications. Deep reinforcement learning combines reinforcement learning and deep learning. The theory module will introduce students to major deep reinforcement learning algorithms, modeling process, and programming. ', 'ugh the AI MEng program. AIPI Departmental Electives AIPI 530: Optimization in Practice Optimization is the ultimate skill in artificial intelligence and prescriptive analytics allowing practitioners to generate the best actionable solutions for business needs. ', 'rocess, and programming. The applications module will include case studies on the practical applications of deep reinforcement learning in industry. This is a project-based course with extensive Pytorch/Tensorflow hands-on exercises. Students will also have an opportunity to improve their GitHub profile by working on projects. ', 'ns regarding data usage. AIPI 520: Modeling Process & Algorithms This course is an introduction to the modeling process and best practices in model creation, interpretation, validation, and selection of models for different uses. The primary machine learning algorithms, both supervised and unsupervised, are introduced and students become familiar with both the mathematical theory and the programming application of the models. ', 'tructure considerations. The course will also introduce available technologies for working with Big Data in industries that require specialized infrastructure and tools due to the volume of data. AIPI 501: Industry Seminar Series Students will attend a weekly seminar series featuring industry leaders discussing the opportunities, challenges and learnings they have gained from applying AI to products and services in their industry. Speakers will present live in-classroom or via video conference. ']",What will the applications module in AIPI 531 include?,The applications module will include case studies on the practical applications of deep reinforcement learning in industry.
"['rocess, and programming. The applications module will include case studies on the practical applications of deep reinforcement learning in industry. This is a project-based course with extensive Pytorch/Tensorflow hands-on exercises. Students will also have an opportunity to improve their GitHub profile by working on projects. ', ' results interpretation. AIPI 531: Deep Reinforcement Learning Applications This course will cover advanced sequential decision-making topics in AI and will consist of two parts: 1) deep reinforcement learning theory and 2) deep reinforcement learning applications. Deep reinforcement learning combines reinforcement learning and deep learning. The theory module will introduce students to major deep reinforcement learning algorithms, modeling process, and programming. ', 'ions on a rolling basis. Applications submitted earlier than the deadlines listed below will likely receive an earlier response. ', 'ive an earlier response. ON-CAMPUS Master of Engineering For Application Round Applications Received by Receive Decision Notification by With Reply Required by 1 January 15 March 15 April 15 2 March 15 April 15 May 1 ONLINE Master of Engineering For Application Round Applications Received by Receive Decision Notification by With Reply Required by 1 January 15 March 15 April 15 2 April 15 May 15 June 1 ONLINE Certificate Program For Application Round Applications Received by Receive Decision Notification by With Reply Required by 1 January 15 March 15 April 15 2 April 15 May 15 June 1 Start Your Application Click to create a Duke OneLink account and begin the online application: Start Application Enrolling students are required to pay a deposit. ', 'ns regarding data usage. AIPI 520: Modeling Process & Algorithms This course is an introduction to the modeling process and best practices in model creation, interpretation, validation, and selection of models for different uses. The primary machine learning algorithms, both supervised and unsupervised, are introduced and students become familiar with both the mathematical theory and the programming application of the models. ']",What does the applications module include?,The applications module will include case studies on the practical applications of deep reinforcement learning in industry. This is a project-based course with extensive Pytorch/Tensorflow hands-on exercises.
"[' using models in Python. Students who have taken one or more prior machine learning courses in their undergraduate institution will have the option to take an additional technical elective instead of AIPI 520. AIPI 540: Deep Learning Applications This course focuses on the primary use cases of deep learning to solve challenging problems particularly in the areas of computer vision, natural language processing and recommendation systems. ', ' results interpretation. AIPI 531: Deep Reinforcement Learning Applications This course will cover advanced sequential decision-making topics in AI and will consist of two parts: 1) deep reinforcement learning theory and 2) deep reinforcement learning applications. Deep reinforcement learning combines reinforcement learning and deep learning. The theory module will introduce students to major deep reinforcement learning algorithms, modeling process, and programming. ', 'g individual and mentor. You can tell he took the time to curate and execute a well-designed, industry-focused Duke AIPI program that challenges you and prepares you for the professional world. Which course was your favorite, and why? I have two favorite classes that I would love to talk about. The first is AIPI 540: Building Products and Deep Learning with Jon Reifschneider. ', 'n your favorite and why? A: I have two favorite courses which I am taking this semester. The first is AIPI 540, Deep Learning Applications, with Jon Reifschneider. I enjoy the module structure of the course because each module has a project that is open ended, which allows us to play around with new methods. The main reason this is my favorite class is we have to tackle problems with novel ideas, and we really have to stop and ask ourselves how we can add value to this project. ', ' by working on projects. AIPI 571 / IDS 721: Data Analysis at Scale in the Cloud This course is designed to give students a comprehensive view of cloud computing including Big Data and Machine Learning. A variety of learning resources will be used including interactive labs on Cloud Platforms (Google, AWS, Azure). This is a project-based course with extensive hands-on assignments. ']",What is the primary focus in the AIPI 540: Deep Learning Applications course?,"This course focuses on the primary use cases of deep learning to solve challenging problems particularly in the areas of computer vision, natural language processing and recommendation systems."
"['ugh the AI MEng program. AIPI Departmental Electives AIPI 530: Optimization in Practice Optimization is the ultimate skill in artificial intelligence and prescriptive analytics allowing practitioners to generate the best actionable solutions for business needs. ', 'g individual and mentor. You can tell he took the time to curate and execute a well-designed, industry-focused Duke AIPI program that challenges you and prepares you for the professional world. Which course was your favorite, and why? I have two favorite classes that I would love to talk about. The first is AIPI 540: Building Products and Deep Learning with Jon Reifschneider. ', ' using models in Python. Students who have taken one or more prior machine learning courses in their undergraduate institution will have the option to take an additional technical elective instead of AIPI 520. AIPI 540: Deep Learning Applications This course focuses on the primary use cases of deep learning to solve challenging problems particularly in the areas of computer vision, natural language processing and recommendation systems. ', ' by working on projects. AIPI 571 / IDS 721: Data Analysis at Scale in the Cloud This course is designed to give students a comprehensive view of cloud computing including Big Data and Machine Learning. A variety of learning resources will be used including interactive labs on Cloud Platforms (Google, AWS, Azure). This is a project-based course with extensive hands-on assignments. ', "" other conditions apply. Curriculum Schedules The core of the curriculum follows a cohort-based course sequence On-Campus Accelerated Option: 12 Months Summer Fall Spring Summer Pre-requisite AIPI 503: Python & Data Science Math Bootcamp AIPI 510: Sourcing Data for Analytics MENG 540: Management of High-tech Industries AIPI 560: Legal, Societal & Ethical Implications of AI AIPI 520: Modeling Process & Algorithms AIPI 540: Deep Learning Applications AIPI 561: Operationalizing AI (MLOps) AIPI Departmental Elective AIPI 549: Industry Capstone Project Industry Internship or Project MENG 570: Business Fundamentals for Engineers Technical Elective 1 AIPI 501: Industry Seminar Series Technical Elective 2 EGR 590: Career Strategy & Design On-Campus Standard Track: 16 Months Summer Fall 1 Spring Summer Fall 2 Pre-requisite— AIPI 503: Python & Data Science Math Bootcamp AIPI 510: Sourcing Data for Analytics AIPI 540: Deep Learning Applications AIPI 560: Legal, Societal & Ethical Implications of AI AIPI Departmental Elective AIPI 520: Modeling Process & Algorithms AIPI 549: Industry Capstone Project AIPI 561: Operationalizing AI (MLOps) Technical Elective 2 MENG 570: Business Fundamentals for Engineers MENG 540: Management of High-Tech Industries Industry Internship or Project AIPI 501: Industry Seminar Series Technical Elective 1 EGR 590: Career Strategy & Design Part-Time Online: 24 Months Pre-Program Year 1 Summer Fall Spring Summer Pre-requisite AIPI 503: Python & Data Science Math Bootcamp AIPI 510: Sourcing Data for Analytics AIPI 520: Modeling Process & Algorithms AIPI 540: Deep Learning Applications MENG 570: Business Fundamentals for Engineers MENG 540: Management of High-Tech Industries AIPI 501: Industry Seminar Series On-Campus Residency Year 2 Fall Spring Summer AIPI Departmental Elective AIPI 549: Industry Capstone Project AIPI 560: Legal, Societal & Ethical Implications of AI Technical Elective 1 Technical Elective 2 AIPI 561: Operationalizing AI (MLOps) On-Campus Residency Degree Requirements Pre-Program Bootcamp Summer Online Python & Data Science Math Boot Camp More » 10 Courses Four (4) Technical AI/ML courses —a strong technical foundation Three (3) Product Development courses —developed with Duke's Law School and Fuqua School of Business including the business, legal & ethical aspects of AI products Three (3) Technical electives —specialize in preparation for your chosen career Browse course descriptions » 2 Industry Experiences Industry project —design a solution to an authentic opportunity offered by a sponsoring organization A summer internship or industry project —gain industry experience More » Additional Requirements Learn from leaders building AI products during regular industry seminars Jump-start your professional development with our Career Strategy and Design workshop for on-campus students Meet peers and faculty during two (2) required residencies on the Duke campus for online students The choice of online or on-campus is up to you—all students take the same courses, learn from the same faculty, and earn the same Duke degree. ""]",What will students develop in the AIPI 540 course?,Students will develop an understanding of both the mathematical theory and programmatic implementation of neural networks using Python.
"['ugh the AI MEng program. AIPI Departmental Electives AIPI 530: Optimization in Practice Optimization is the ultimate skill in artificial intelligence and prescriptive analytics allowing practitioners to generate the best actionable solutions for business needs. ', "" other conditions apply. Curriculum Schedules The core of the curriculum follows a cohort-based course sequence On-Campus Accelerated Option: 12 Months Summer Fall Spring Summer Pre-requisite AIPI 503: Python & Data Science Math Bootcamp AIPI 510: Sourcing Data for Analytics MENG 540: Management of High-tech Industries AIPI 560: Legal, Societal & Ethical Implications of AI AIPI 520: Modeling Process & Algorithms AIPI 540: Deep Learning Applications AIPI 561: Operationalizing AI (MLOps) AIPI Departmental Elective AIPI 549: Industry Capstone Project Industry Internship or Project MENG 570: Business Fundamentals for Engineers Technical Elective 1 AIPI 501: Industry Seminar Series Technical Elective 2 EGR 590: Career Strategy & Design On-Campus Standard Track: 16 Months Summer Fall 1 Spring Summer Fall 2 Pre-requisite— AIPI 503: Python & Data Science Math Bootcamp AIPI 510: Sourcing Data for Analytics AIPI 540: Deep Learning Applications AIPI 560: Legal, Societal & Ethical Implications of AI AIPI Departmental Elective AIPI 520: Modeling Process & Algorithms AIPI 549: Industry Capstone Project AIPI 561: Operationalizing AI (MLOps) Technical Elective 2 MENG 570: Business Fundamentals for Engineers MENG 540: Management of High-Tech Industries Industry Internship or Project AIPI 501: Industry Seminar Series Technical Elective 1 EGR 590: Career Strategy & Design Part-Time Online: 24 Months Pre-Program Year 1 Summer Fall Spring Summer Pre-requisite AIPI 503: Python & Data Science Math Bootcamp AIPI 510: Sourcing Data for Analytics AIPI 520: Modeling Process & Algorithms AIPI 540: Deep Learning Applications MENG 570: Business Fundamentals for Engineers MENG 540: Management of High-Tech Industries AIPI 501: Industry Seminar Series On-Campus Residency Year 2 Fall Spring Summer AIPI Departmental Elective AIPI 549: Industry Capstone Project AIPI 560: Legal, Societal & Ethical Implications of AI Technical Elective 1 Technical Elective 2 AIPI 561: Operationalizing AI (MLOps) On-Campus Residency Degree Requirements Pre-Program Bootcamp Summer Online Python & Data Science Math Boot Camp More » 10 Courses Four (4) Technical AI/ML courses —a strong technical foundation Three (3) Product Development courses —developed with Duke's Law School and Fuqua School of Business including the business, legal & ethical aspects of AI products Three (3) Technical electives —specialize in preparation for your chosen career Browse course descriptions » 2 Industry Experiences Industry project —design a solution to an authentic opportunity offered by a sponsoring organization A summer internship or industry project —gain industry experience More » Additional Requirements Learn from leaders building AI products during regular industry seminars Jump-start your professional development with our Career Strategy and Design workshop for on-campus students Meet peers and faculty during two (2) required residencies on the Duke campus for online students The choice of online or on-campus is up to you—all students take the same courses, learn from the same faculty, and earn the same Duke degree. "", 'n your favorite and why? A: I have two favorite courses which I am taking this semester. The first is AIPI 540, Deep Learning Applications, with Jon Reifschneider. I enjoy the module structure of the course because each module has a project that is open ended, which allows us to play around with new methods. The main reason this is my favorite class is we have to tackle problems with novel ideas, and we really have to stop and ask ourselves how we can add value to this project. ', 'ose related to the arts. In the beginning though, you aren’t sure how much time you will have, and you don’t want to over schedule yourself. Q: What three pieces of advice would you give to the incoming AIPI class? A: I would advise students to come with an open mind and be open to learning. The first semester feels like drinking from a fire hose but be open to the program curriculum, mentorship, and friendships. ', 'g individual and mentor. You can tell he took the time to curate and execute a well-designed, industry-focused Duke AIPI program that challenges you and prepares you for the professional world. Which course was your favorite, and why? I have two favorite classes that I would love to talk about. The first is AIPI 540: Building Products and Deep Learning with Jon Reifschneider. ']",What elements are included in the semester of AIPI 540?,"The semester will be split into three core modules: computer vision, NLP, and recommendation systems. Each module will include lectures, assignments, a team project, and a review of recent research in the field."
"['tructure considerations. The course will also introduce available technologies for working with Big Data in industries that require specialized infrastructure and tools due to the volume of data. AIPI 501: Industry Seminar Series Students will attend a weekly seminar series featuring industry leaders discussing the opportunities, challenges and learnings they have gained from applying AI to products and services in their industry. Speakers will present live in-classroom or via video conference. ', 'or via video conference. The emphasis in the selection of speakers will be placed on representing more traditional industries that are poised to be disrupted by AI such as agriculture, health care/biotech, energy and environment, and manufacturing. The seminar series will reinforce the concepts learned in the core courses and expand students’ intuition for the opportunities to apply AI within more complex and/or traditional industries. ', 'g individual and mentor. You can tell he took the time to curate and execute a well-designed, industry-focused Duke AIPI program that challenges you and prepares you for the professional world. Which course was your favorite, and why? I have two favorite classes that I would love to talk about. The first is AIPI 540: Building Products and Deep Learning with Jon Reifschneider. ', ' traditional industries. Product development Core AIPI 560: Legal, Societal & Ethical Implications of AI Deploying AI within products and services has implications well beyond the technical considerations, which often include change management of operational workflows or staffing levels, data privacy considerations, bias risks and other ethical implications, and industry-specific regulations on the use of data and models operationally. ', 'ugh the AI MEng program. AIPI Departmental Electives AIPI 530: Optimization in Practice Optimization is the ultimate skill in artificial intelligence and prescriptive analytics allowing practitioners to generate the best actionable solutions for business needs. ']",What is the AIPI 501: Industry Seminar Series?,"AIPI 501: Industry Seminar Series is a weekly seminar series where students attend sessions featuring industry leaders discussing the opportunities, challenges and learnings they have gained from applying AI to products and services in their industry. The seminar series draws speakers from traditional industries that are poised to be disrupted by AI."
"['or via video conference. The emphasis in the selection of speakers will be placed on representing more traditional industries that are poised to be disrupted by AI such as agriculture, health care/biotech, energy and environment, and manufacturing. The seminar series will reinforce the concepts learned in the core courses and expand students’ intuition for the opportunities to apply AI within more complex and/or traditional industries. ', 'tructure considerations. The course will also introduce available technologies for working with Big Data in industries that require specialized infrastructure and tools due to the volume of data. AIPI 501: Industry Seminar Series Students will attend a weekly seminar series featuring industry leaders discussing the opportunities, challenges and learnings they have gained from applying AI to products and services in their industry. Speakers will present live in-classroom or via video conference. ', ' traditional industries. Product development Core AIPI 560: Legal, Societal & Ethical Implications of AI Deploying AI within products and services has implications well beyond the technical considerations, which often include change management of operational workflows or staffing levels, data privacy considerations, bias risks and other ethical implications, and industry-specific regulations on the use of data and models operationally. ', ' computing environments. Intense use of statistical and data manipulation software will be required. Data from areas such as astronomy, genomics, finance, social media, networks, neuroscience. Industry Project AIPI 549: Industry Project Students will work in teams of 3-5 to complete a Machine Learning/Artificial Intelligence project for a company sponsor around a real-world problem or opportunity they are facing. ', ""stry-oriented electives. Browse course descriptions » Partnered with Industry Duke's AI curriculum was created from scratch and designed with heavy input from AI leaders across industries. Our faculty come with experience at the top of the tech industry and in successful startups prior to joining Duke. We work closely with industry partners who provide real-world examples for your Capstone Project experience, including some of the leading large techology, healthcare IT, and retail companies. ""]",What industries do the speakers of AIPI 501: Industry Seminar Series come from?,"The speakers presenting in the seminar series are representatives of traditional industries like agriculture, health care/biotech, energy and environment, and manufacturing."
"['tructure considerations. The course will also introduce available technologies for working with Big Data in industries that require specialized infrastructure and tools due to the volume of data. AIPI 501: Industry Seminar Series Students will attend a weekly seminar series featuring industry leaders discussing the opportunities, challenges and learnings they have gained from applying AI to products and services in their industry. Speakers will present live in-classroom or via video conference. ', 'or via video conference. The emphasis in the selection of speakers will be placed on representing more traditional industries that are poised to be disrupted by AI such as agriculture, health care/biotech, energy and environment, and manufacturing. The seminar series will reinforce the concepts learned in the core courses and expand students’ intuition for the opportunities to apply AI within more complex and/or traditional industries. ', 'ance evaluation process. Also at Morgan Stanley, Ted created and conducted a series of offsite leadership programs, for all officers, globally, in the administrative, auditing, finance, human resources, legal, operations and systems areas. One of the core modules focused on how to create and lead effective cross-cultural teams. ', 'ure customer experience. Finally, the class will provide exposure to current industry practices and include guest speakers who can give real-world examples relevant to software quality management. EGRMGMT 590-01: Software, Solution & Enterprise Architecture Students learn the concepts and principles about how a software system is constructed at the highest level. Software architecture is the fundamental design of the entire system. ', '! So that would be nice. Q: One benefit of our Enterprise Engineering programs is the wealth of industry knowledge. Can you speak to this benefit more? A: Having industry knowledge is very helpful because the assignments in the classes are hands on and we are putting the theories we learn into practice with real world problems. The faculty can present problems they have seen in industry. They offer very practical advice and ties theory into real world problems. ']",What is the objective of the seminar series?,The seminar series will reinforce the concepts learned in the core courses and expand students’ intuition for the opportunities to apply AI within more complex and/or traditional industries.
"[' traditional industries. Product development Core AIPI 560: Legal, Societal & Ethical Implications of AI Deploying AI within products and services has implications well beyond the technical considerations, which often include change management of operational workflows or staffing levels, data privacy considerations, bias risks and other ethical implications, and industry-specific regulations on the use of data and models operationally. ', 'nd models operationally. This course will introduce students to the key areas of consideration when deploying products that contain AI: Legal implications and industry regulation Ethical considerations Change management and organizational/societal implications Case studies will be used extensively to provide real-world examples. ', 't research in the field. AIPI 561: Operationalizing AI (MLOps) Deploying AI in production requires consideration of factors such as online model training, scaling, integration with software/hardware products, monitoring/support, security and failure resiliency. This course introduces students via real-world case studies to methods and best practices in deploying AI operationally within products and services, including both technology and support infrastructure considerations. ', 'e products and services. Building upon a strong engineering and science foundation, our students gain skills in three core competency areas: Theory and practice of AI and machine learning Business, legal and ethical context for developing new analytics products Specialized industry experience in applying AI via electives and capstone project We welcome organizations of all industries, types and sizes to engage with our talented students for both recruiting and to support our educational mission. ', 's across every industry. Duke’s unique, immersive Master of Engineering in Artificial Intelligence for Product Innovation program will prepare you with strong technical AI skills complemented by a product design perspective and hands-on practical experience building AI software applications that solve real-world problems. ']",What are some considerations while deploying AI in a product or service?,"Considerations while deploying AI in a product or service include change management of operational workflows, data privacy considerations, bias risks and other ethical implications, and industry-specific regulations on the use of data and models operationally."
"[' traditional industries. Product development Core AIPI 560: Legal, Societal & Ethical Implications of AI Deploying AI within products and services has implications well beyond the technical considerations, which often include change management of operational workflows or staffing levels, data privacy considerations, bias risks and other ethical implications, and industry-specific regulations on the use of data and models operationally. ', 'nd models operationally. This course will introduce students to the key areas of consideration when deploying products that contain AI: Legal implications and industry regulation Ethical considerations Change management and organizational/societal implications Case studies will be used extensively to provide real-world examples. ', 't research in the field. AIPI 561: Operationalizing AI (MLOps) Deploying AI in production requires consideration of factors such as online model training, scaling, integration with software/hardware products, monitoring/support, security and failure resiliency. This course introduces students via real-world case studies to methods and best practices in deploying AI operationally within products and services, including both technology and support infrastructure considerations. ', 'e products and services. Building upon a strong engineering and science foundation, our students gain skills in three core competency areas: Theory and practice of AI and machine learning Business, legal and ethical context for developing new analytics products Specialized industry experience in applying AI via electives and capstone project We welcome organizations of all industries, types and sizes to engage with our talented students for both recruiting and to support our educational mission. ', 'nd large tech companies. In every industry, from biomedical to aerospace, engineering teams are integrating AI into products and systems. Duke University’s Pratt School of Engineering is launching a new graduate degree program to address the talent gap created by this remarkable growth. ']",What are the key areas of consideration when deploying products that contain AI?,"The key areas of consideration when deploying products that contain AI are legal implications and industry regulation, ethical considerations, and change management and organizational/societal implications."
